1785861574000,5.6270694732666,718.093673804736,939.490173339844,0
1785861577000,4.92617130279541,717.692824830742,939.807250976563,0
1785861580000,5.2463207244873,716.971142869419,939.624145507813,0
1785861583000,5.81848859786987,715.17300149655,939.294555664063,0
1785861586000,6.10253763198853,715.088843708748,939.559936523438,0
1785861589000,4.80175399780273,714.085877416008,939.413330078125,0
1785861592000,4.76561546325684,713.782522072736,939.721557617188,0
1785861595000,5.15077018737793,713.433242576042,939.144775390625,0
1785861598000,5.34392261505127,712.95516961773,939.355346679688,0
1785861601000,5.5002179145813,713.563483328077,939.5048828125,0
1785861604000,5.77898216247559,713.996046547189,939.328125,0
1785861607000,4.13699436187744,714.250154203212,939.947937011719,0
1785861610000,3.80312132835388,714.652055273075,939.267395019531,0
1785861613000,4.14826393127441,714.226102953861,939.279296875,0
1785861616000,3.75949621200562,713.77557416003,938.614013671875,0
1785861619000,3.96866512298584,714.243190729701,939.334106445313,0
1785861622000,3.89006376266479,714.286638265636,939.019470214844,0
1785861625000,3.878014087677,714.084348448787,938.891723632813,0
1785861628000,4.08078622817993,713.644100305596,938.691650390625,0
1785861631000,4.51559448242188,714.868377695705,938.818908691406,0
1785861634000,4.76189804077148,715.338708539688,938.959167480469,0
1785861637000,4.54729795455933,717.451882375508,938.479736328125,0
1785861640000,4.15460252761841,720.08104903812,938.796997070313,0
1785861643000,4.79053497314453,720.939616608551,938.464477539063,0
1785861646000,4.6011323928833,721.080788502629,938.3818359375,0
1785861649000,4.248215675354,720.999820275545,938.815185546875,0
1785861652000,4.25418996810913,721.40960730342,938.384887695313,0
1785861655000,4.78191184997559,721.705105261928,938.293334960938,0
1785861658000,4.93504285812378,721.147921713469,938.329772949219,0
1785861661000,4.17805004119873,720.879198021938,938.784484863281,0
1785861664000,5.0789155960083,721.188629958756,938.265686035156,0
1785861667000,5.62136554718018,721.291517647507,938.677856445313,0
1785861670000,5.64739608764648,721.842328737802,939.02294921875,0
1785861673000,5.03558301925659,720.761045404256,938.372802734375,0
1785861676000,4.66316223144531,720.052136974362,938.6748046875,0
1785861679000,4.66294288635254,719.424719024276,939.230224609375,0
1785861682000,4.71156549453735,719.652085685979,938.878967285156,0
1785861685000,4.9891414642334,719.581754220864,938.927917480469,0
1785861688000,5.56842947006226,719.312004996077,939.400817871094,0
1785861691000,5.62243461608887,718.042805406881,939.867614746094,0
1785861694000,5.34815979003906,715.590508990773,939.742614746094,0
1785861697000,5.1590747833252,714.655028373351,939.122985839844,0
1785861700000,5.50830602645874,714.230909658255,940.249206542969,0
1785861703000,5.38049602508545,712.085642268377,939.7880859375,0
1785861706000,5.586501121521,712.525599989836,940.334228515625,0
1785861709000,4.8672080039978,713.098211154083,939.551635742188,0
1785861712000,4.81754541397095,713.499819644559,939.61181640625,0
1785861715000,4.29068946838379,713.233554307936,940.080932617188,0
1785861718000,4.5003547668457,712.311574470937,940.395385742188,0
1785861721000,4.94921255111694,711.37988271945,939.554260253906,0
1785861724000,5.35014963150024,710.039488795419,939.913208007813,0
1785861727000,5.79059839248657,709.58472559536,939.397705078125,0
1785861730000,2.71741056442261,705.391506200841,940.215148925781,0
1785861733000,2.53720307350159,703.461908804877,940.301025390625,0
1785861736000,2.61027669906616,701.979232099838,940.298278808594,0
1785861739000,2.96676516532898,701.961026062585,940.347839355469,0
1785861742000,3.27705669403076,701.588564357926,938.957214355469,0
1785861745000,3.58808970451355,700.486644555317,940.356262207031,0
1785861748000,3.1441593170166,700.666648213497,940.376708984375,0
1785861751000,2.86145448684692,700.579217729212,940.352722167969,0
